# 12/26/16,100 um fiber,No slit,Integration time: 280.0 ms
# wavelength,intensity
3.405695044373325686e+02,2.389514511754722662e+03
3.413637130262201254e+02,2.497738633653168563e+03
3.421578495545816736e+02,2.581677209718249287e+03
3.429519140179040164e+02,2.714139024210836396e+03
3.437459064116741274e+02,2.818271551151869062e+03
3.445398267313788665e+02,2.901162561392290627e+03
3.453336749725053210e+02,2.971915729311816449e+03
3.461274511305402939e+02,3.056810466577224361e+03
3.469211552009707589e+02,3.071969200162686775e+03
3.477147871792836895e+02,3.115422487810677467e+03
3.485083470609658889e+02,3.108348873497391651e+03
3.493018348415043874e+02,3.134621951675168475e+03
3.500952505163861019e+02,3.124517033807000644e+03
3.508885940810980060e+02,3.122496033403058846e+03
3.516818655311269026e+02,3.181102767308149851e+03
3.524750648619599929e+02,3.244756459372998052e+03
3.532681920690838524e+02,3.327598956811144035e+03
3.540612471479857390e+02,3.385179038106208282e+03
3.548542300941522853e+02,3.496285611034781596e+03
3.556471409030706354e+02,3.556882045612566344e+03
3.564399795702276492e+02,3.706331684279828096e+03
3.572327460911102435e+02,3.829503601782895203e+03
3.580254404612053918e+02,4.048536688522216537e+03
3.588180626760000109e+02,4.411764986307064646e+03
3.596106127309809608e+02,4.959295898297753411e+03
3.604030906216353856e+02,5.799476362354175762e+03
3.611954963434500314e+02,7.211833998954967683e+03
3.619878298919118151e+02,8.834501392513473547e+03
3.627800912625078240e+02,1.028206010416717982e+04
3.635722804507248043e+02,1.103811248537318170e+04
3.643643974520497864e+02,1.175364262953069920e+04
3.651564422619696870e+02,1.250274656270193009e+04
3.659484148759714230e+02,1.312950385313202241e+04
3.667403152895419680e+02,1.375997801633543168e+04
3.675321434981682955e+02,1.399771042096182464e+04
3.683238994973372087e+02,1.381891512154024895e+04
3.691155832825357379e+02,1.327440728727904389e+04
3.699071948492508000e+02,1.257873266743399108e+04
3.706987341929692548e+02,1.185068139122159118e+04
3.714902013091781896e+02,1.126432751883990568e+04
3.722815961933643507e+02,1.068668838694565238e+04
3.730729188410147117e+02,1.020993196702231216e+04
3.738641692476163598e+02,9.840196465195755081e+03
3.746553474086559845e+02,9.492381596477052881e+03
3.754464533196207299e+02,9.194586409580828331e+03
3.762374869759974558e+02,9.019074656720513303e+03
3.770284483732730223e+02,8.825472417615912491e+03
3.778193375069345166e+02,8.746214313394119017e+03
3.786101543724687417e+02,8.637850455133104333e+03
3.794008989653627282e+02,8.627816118064996772e+03
3.801915712811032790e+02,8.654908576069052287e+03
3.809821713151773679e+02,8.661932416037550865e+03
3.817726990630719683e+02,8.771296725085889193e+03
3.825631545202739972e+02,8.883657609638376016e+03
3.833535376822703711e+02,8.954879379103556857e+03
3.841438485445480637e+02,9.062203406772114249e+03
3.849340871025939919e+02,9.245729477817911174e+03
3.857242533518951291e+02,9.303888879332205761e+03
3.865143472879382784e+02,9.424207586282944249e+03
3.873043689062104136e+02,9.509424358487363861e+03
3.880943182021986217e+02,9.514436879322836830e+03
3.888841951713895924e+02,9.514436879322836830e+03
3.896739998092704127e+02,9.591626482066089011e+03
3.904637321113279995e+02,9.627713061246151483e+03
3.912533920730492696e+02,9.747992214816651540e+03
3.920429796899210828e+02,9.824161548807202053e+03
3.928324949574305265e+02,9.918363050690550153e+03
3.936219378710644037e+02,1.004461950192679615e+04
3.944113084263098017e+02,1.027204260359821637e+04
3.952006066186534099e+02,1.040326433230324255e+04
3.959898324435823724e+02,1.060857892921622988e+04
3.967789858965834355e+02,1.080684590002449113e+04
3.975680669731436865e+02,1.105212711100026354e+04
3.983570756687500420e+02,1.136841154074677797e+04
3.991460119788893053e+02,1.170061817931653422e+04
3.999348758990485635e+02,1.219675767007386094e+04
4.007236674247147334e+02,1.314849204357364215e+04
4.015123865513746182e+02,1.511198785885791585e+04
4.023010332745152482e+02,1.857957432660410632e+04
4.030896075896235402e+02,2.339006263949803906e+04
4.038781094921864110e+02,2.839029748920214115e+04
4.046665389776909478e+02,3.203859255017462056e+04
4.054548960416237833e+02,3.338319745854895882e+04
4.062431806794720046e+02,3.251993850319405828e+04
4.070313928867226423e+02,3.026135081852505027e+04
4.078195326588623857e+02,2.739972778013458446e+04
4.086075999913784358e+02,2.496588727451621162e+04
4.093955948797575388e+02,2.306650995682483335e+04
4.101835173194867252e+02,2.188666995030924227e+04
4.109713673060529686e+02,2.125533593072522854e+04
4.117591448349429584e+02,2.060599235447091996e+04
4.125468499016439523e+02,1.995754512610277743e+04
4.133344825016426398e+02,1.933688216089609341e+04
4.141220426304259945e+02,1.867723772195849597e+04
4.149095302834811037e+02,1.805931086156822494e+04
4.156969454562946567e+02,1.768150895402860260e+04
4.164842881443537976e+02,1.760574252839878682e+04
4.172715583431453297e+02,1.763963831617544929e+04
4.180587560481562264e+02,1.775527935028787761e+04
4.188458812548734613e+02,1.794069291625666665e+04
4.196329339587839513e+02,1.832344138125690370e+04
4.204199141553744994e+02,1.872208207682756984e+04
4.212068218401323065e+02,1.917347854794194063e+04
4.219936570085440621e+02,1.964971800971666380e+04
4.227804196560967398e+02,2.018167493768944769e+04
4.235671097782773131e+02,2.075339762969905860e+04
4.243537273705726989e+02,2.127824056811134142e+04
4.251402724284698706e+02,2.185181904827856852e+04
4.259267449474557452e+02,2.246815245784835497e+04
4.267131449230172393e+02,2.320290128046756581e+04
4.274994723506412697e+02,2.429695297190429119e+04
4.282857272258148100e+02,2.563679913674369527e+04
4.290719095440247770e+02,2.714687475986419668e+04
4.298580193007580306e+02,2.842813070630739458e+04
4.306440564915016012e+02,2.933719165913348115e+04
4.314300211117423487e+02,3.011893022108530931e+04
4.322159131569672468e+02,3.111797651837266312e+04
4.330017326226632690e+02,3.366636691725135461e+04
4.337874795043172185e+02,3.746133680888542585e+04
4.345731537974161824e+02,4.133667763130993990e+04
4.353587554974470208e+02,4.621804954118112801e+04
4.361442845998966504e+02,5.140858647155598010e+04
4.369297411002519880e+02,5.463158473852818133e+04
4.377151249940000639e+02,5.586143704905587219e+04
4.385004362766276813e+02,5.439118721229739458e+04
4.392856749436218138e+02,5.074026063182608777e+04
4.400708409904694349e+02,4.625736897288236651e+04
4.408559344126574615e+02,4.188623719759740197e+04
4.416409552056727534e+02,3.807905706732556428e+04
4.424259033650023412e+02,3.519355115528306487e+04
4.432107788861331414e+02,3.297944162789401162e+04
4.439955817645520710e+02,3.128534136704709817e+04
4.447803119957460467e+02,3.008208092160401065e+04
4.455649695752019852e+02,2.907829903940890654e+04
4.463495544984069170e+02,2.819316971047914194e+04
4.471340667608476451e+02,2.729321030785943367e+04
4.479185063580111432e+02,2.634852461815505740e+04
4.487028732853843849e+02,2.547753267188581594e+04
4.494871675384542300e+02,2.462843635514324706e+04
4.502713891127077090e+02,2.366781146402284867e+04
4.510555380036316819e+02,2.279471616508538864e+04
4.518396142067130654e+02,2.208282685019313431e+04
4.526236177174388899e+02,2.151026858234527026e+04
4.534075485312960723e+02,2.108404563297242566e+04
4.541914066437714155e+02,2.087589956762181464e+04
4.549751920503519500e+02,2.082112269780229690e+04
4.557589047465245358e+02,2.082012674846401569e+04
4.565425447277761464e+02,2.070160716292349753e+04
4.573261119895937554e+02,2.048846285088645163e+04
4.581096065274642797e+02,2.007110588579800606e+04
4.588930283368745791e+02,1.959990529490950939e+04
4.596763774133116840e+02,1.897818040592155739e+04
4.604596537522625113e+02,1.843207645031950597e+04
4.612428573492140913e+02,1.800648167332651064e+04
4.620259881996530567e+02,1.774830116084718247e+04
4.628090462990665515e+02,1.753595563702689833e+04
4.635920316429414356e+02,1.749109159995015580e+04
4.643749442267647396e+02,1.747912771900467123e+04
4.651577840460232665e+02,1.761371804902840449e+04
4.659405510962040466e+02,1.770842542718635377e+04
4.667232453727939401e+02,1.796062907585158246e+04
4.675058668712799772e+02,1.830749459585781005e+04
4.682884155871489611e+02,1.863936862714889503e+04
4.690708915158879790e+02,1.885461813894594161e+04
4.698532946529838910e+02,1.928009036730241132e+04
4.706356249939236136e+02,1.958496134143686868e+04
4.714178825341940069e+02,1.996551441469581187e+04
4.722000672692821013e+02,2.026534671487099331e+04
4.729821791946747567e+02,2.045758590362388713e+04
4.737642183058590035e+02,2.041874038126287996e+04
4.745461845983217017e+02,2.014581505350543375e+04
4.753280780675498249e+02,1.987585892691172921e+04
4.761098987090302899e+02,1.961783795421062314e+04
4.768916465182499564e+02,1.934385652437834506e+04
4.776733214906958551e+02,1.925318864881534319e+04
4.784549236218550732e+02,1.917447493632407350e+04
4.792364529072141863e+02,1.930201012290865037e+04
4.800179093422602250e+02,1.955009186561044044e+04
4.807992929224802765e+02,1.986091613279695594e+04
4.815806036433611439e+02,2.030020942943527552e+04
4.823618415003898576e+02,2.098345947961286220e+04
4.831430064890532776e+02,2.168154438744384970e+04
4.839240986048383206e+02,2.261650183736697727e+04
4.847051178432319603e+02,2.333431284072247581e+04
4.854860641997211133e+02,2.379324406590931903e+04
4.862669376697929238e+02,2.404211441812091289e+04
4.870477382489339107e+02,2.383704560805595975e+04
4.878284659326312180e+02,2.364690589426438237e+04
4.886091207163717627e+02,2.329747797168701072e+04
4.893897025956425182e+02,2.289825775092757613e+04
4.901702115659304582e+02,2.231581718172502224e+04
4.909506476227223288e+02,2.162080185457755942e+04
4.917310107615052175e+02,2.069164738668856080e+04
4.925113009777659840e+02,1.973639044952970289e+04
4.932915182669916021e+02,1.900408799808089680e+04
4.940716626246689884e+02,1.849984668285364023e+04
4.948517340462852303e+02,1.820782511381420773e+04
4.956317325273270171e+02,1.792972796425085835e+04
4.964116580632813225e+02,1.765857988114441105e+04
4.971915106496351200e+02,1.736945608586781236e+04
4.979712902818753264e+02,1.714411504924945984e+04
4.987509969554889722e+02,1.695365508800285534e+04
4.995306306659628603e+02,1.680007894548996410e+04
5.003101914087840214e+02,1.673924392670623274e+04
5.010896791794392584e+02,1.666145244706426092e+04
5.018690939734156586e+02,1.660859255789746749e+04
5.026484357862001957e+02,1.653179382081121003e+04
5.034277046132795590e+02,1.655872355900387993e+04
5.042069004501407790e+02,1.648292047034882489e+04
5.049860232922708860e+02,1.647494104178683119e+04
5.057650731351566833e+02,1.652481198181145373e+04
5.065440499742852012e+02,1.651982494005796252e+04
5.073229538051433565e+02,1.661457676068094588e+04
5.081017846232180091e+02,1.676716840447586219e+04
5.088805424239961326e+02,1.690379384907539134e+04
5.096592272029647575e+02,1.705137996048670539e+04
5.104378389556105731e+02,1.716006910168593458e+04
5.112163776774208941e+02,1.737543830235278074e+04
5.119948433638822394e+02,1.755988279135968696e+04
5.127732360104818099e+02,1.770344091662960636e+04
5.135515556127063519e+02,1.786094676572489334e+04
5.143298021660430095e+02,1.804336253730230237e+04
5.151079756659786426e+02,1.833839141003031546e+04
5.158860761079999975e+02,1.848689073289134103e+04
5.166641034875942751e+02,1.867125842345978526e+04
5.174420578002482216e+02,1.886059707271633670e+04
5.182199390414486970e+02,1.907284172412195767e+04
5.189977472066831297e+02,1.924123225840154919e+04
5.197754822914378110e+02,1.948035185186423041e+04
5.205531442912000557e+02,1.971248102310780450e+04
5.213307332014566100e+02,2.001930666716445194e+04
5.221082490176944475e+02,2.035798125471031744e+04
5.228856917354006555e+02,2.064284414904346704e+04
5.236630613500619802e+02,2.099341860224197080e+04
5.244403578571653952e+02,2.139176633607203257e+04
5.252175812521979879e+02,2.179008263872739190e+04
5.259947315306465043e+02,2.234568712006109126e+04
5.267718086879979182e+02,2.279969415776977621e+04
5.275488127197393169e+02,2.342590162534709816e+04
5.283257436213573328e+02,2.414265671544731958e+04
5.291026013883391670e+02,2.520877010479338423e+04
5.298793860161715656e+02,2.677357684338669787e+04
5.306560975003416161e+02,2.843808684991594419e+04
5.314327358363360645e+02,3.045058866300411319e+04
5.322093010196419982e+02,3.236844988878866207e+04
5.329857930457461634e+02,3.412110977518015716e+04
5.337622119101358749e+02,3.575146647324537480e+04
5.345385576082976513e+02,3.748831884907276253e+04
5.353148301357188075e+02,3.970372472790630127e+04
5.360910294878859759e+02,4.225645817686974624e+04
5.368671556602861301e+02,4.529310684994192707e+04
5.376432086484061301e+02,4.874184768816061842e+04
5.384191884477331769e+02,5.156715366526785510e+04
5.391950950537540166e+02,5.437687005247005436e+04
5.399709284619556229e+02,5.674540514036024251e+04
5.407466886678249693e+02,5.889185682108670881e+04
5.415223756668488022e+02,6.212860395367481397e+04
5.422979894545143225e+02,6.363878694390162855e+04
5.430735300263082763e+02,6.363878694390162855e+04
5.438489973777177511e+02,6.363878694390162855e+04
5.446243915042294930e+02,6.363878694390162855e+04
5.453997124013304756e+02,6.363878694390162855e+04
5.461749600645076725e+02,6.363878694390162855e+04
5.469501344892480574e+02,6.363878694390162855e+04
5.477252356710384902e+02,6.363878694390162855e+04
5.485002636053659444e+02,6.363878694390162855e+04
5.492752182877172800e+02,6.363878694390162855e+04
5.500500997135795842e+02,6.363878694390162855e+04
5.508249078784397170e+02,6.363878694390162855e+04
5.515996427777846520e+02,6.363878694390162855e+04
5.523743044071012491e+02,6.363878694390162855e+04
5.531488927618762546e+02,6.363878694390162855e+04
5.539234078375968693e+02,6.363878694390162855e+04
5.546978496297499532e+02,6.363878694390162855e+04
5.554722181338225937e+02,6.363878694390162855e+04
5.562465133453014232e+02,6.363878694390162855e+04
5.570207352596735291e+02,6.363878694390162855e+04
5.577948838724257712e+02,6.363878694390162855e+04
5.585689591790452369e+02,6.363878694390162855e+04
5.593429611750186723e+02,6.363878694390162855e+04
5.601168898558332785e+02,6.363878694390162855e+04
5.608907452169756880e+02,6.363878694390162855e+04
5.616645272539329881e+02,6.363878694390162855e+04
5.624382359621920386e+02,6.363878694390162855e+04
5.632118713372398133e+02,6.363878694390162855e+04
5.639854333745632857e+02,6.363878694390162855e+04
5.647589220696492021e+02,6.363878694390162855e+04
5.655323374179848770e+02,6.363878694390162855e+04
5.663056794150567157e+02,6.363878694390162855e+04
5.670789480563521465e+02,6.363878694390162855e+04
5.678521433373578020e+02,6.276215994899809448e+04
5.686252652535607695e+02,6.363878694390162855e+04
5.693983138004477951e+02,6.363878694390162855e+04
5.701712889735059662e+02,6.363878694390162855e+04
5.709441907682222563e+02,6.363878694390162855e+04
5.717170191800835255e+02,6.363878694390162855e+04
5.724897742045766336e+02,6.363878694390162855e+04
5.732624558371885541e+02,6.363878694390162855e+04
5.740350640734062608e+02,6.363878694390162855e+04
5.748075989087167272e+02,6.363878694390162855e+04
5.755800603386066996e+02,6.363878694390162855e+04
5.763524483585633789e+02,6.363878694390162855e+04
5.771247629640736250e+02,6.363878694390162855e+04
5.778970041506239568e+02,6.363878694390162855e+04
5.786691719137020300e+02,6.363878694390162855e+04
5.794412662487941361e+02,6.363878694390162855e+04
5.802132871513875898e+02,6.363878694390162855e+04
5.809852346169691373e+02,6.363878694390162855e+04
5.817571086410257521e+02,6.363878694390162855e+04
5.825289092190444080e+02,6.363878694390162855e+04
5.833006363465120785e+02,6.363878694390162855e+04
5.840722900189155098e+02,6.363878694390162855e+04
5.848438702317419029e+02,6.363878694390162855e+04
5.856153769804780040e+02,6.363878694390162855e+04
5.863868102606107868e+02,6.363878694390162855e+04
5.871581700676272249e+02,6.363878694390162855e+04
5.879294563970141780e+02,6.363878694390162855e+04
5.887006692442585063e+02,6.363878694390162855e+04
5.894718086048472969e+02,6.363878694390162855e+04
5.902428744742674098e+02,6.363878694390162855e+04
5.910138668480057049e+02,6.363878694390162855e+04
5.917847857215493832e+02,6.363878694390162855e+04
5.925556310903851909e+02,6.363878694390162855e+04
5.933264029500001016e+02,6.363878694390162855e+04
5.940971012958808615e+02,6.363878694390162855e+04
5.948677261235146716e+02,6.363878694390162855e+04
5.956382774283881645e+02,5.787239123754842149e+04
5.964087552059886548e+02,5.454461627328619943e+04
5.971791594518027750e+02,5.275387025306528813e+04
5.979494901613174989e+02,5.098799634711004910e+04
5.987197473300199135e+02,4.961763253406042350e+04
5.994899309533967653e+02,4.835141722793973895e+04
6.002600410269352551e+02,4.714310862199913390e+04
6.010300775461221292e+02,4.605575230977721367e+04
6.018000405064442475e+02,4.534547112244532036e+04
6.025699299033884699e+02,4.454728167020750698e+04
6.033397457324419975e+02,4.365537392705659295e+04
6.041094879890916900e+02,4.299331147148099990e+04
6.048791566688242938e+02,4.244814557631971547e+04
6.056487517671270098e+02,4.197351250032755343e+04
6.064182732794864705e+02,4.145899908260993834e+04
6.071877212013899907e+02,4.115121783560071344e+04
6.079570955283240892e+02,4.067017730372664664e+04
6.087263962557760806e+02,4.039467803771870240e+04
6.094956233792325975e+02,4.002111042840394657e+04
6.102647768941807271e+02,3.966968853389127617e+04
6.110338567961073295e+02,3.925632728158506507e+04
6.118028630804993782e+02,3.881409723001345992e+04
6.125717957428437330e+02,3.846102581780646869e+04
6.133406547786274814e+02,3.807005913341194537e+04
6.141094401833374832e+02,3.791910277612794744e+04
6.148781519524605983e+02,3.766121604829695571e+04
6.156467900814836867e+02,3.722151886042434489e+04
6.164153545658939493e+02,3.708464060302646976e+04
6.171838454011782460e+02,3.672502073268581444e+04
6.179522625828233231e+02,3.652726611202111235e+04
6.187206061063162679e+02,3.641941056432303594e+04
6.194888759671439402e+02,3.630157682393857249e+04
6.202570721607933137e+02,3.608290835282130138e+04
6.210251946827512484e+02,3.613283005977421271e+04
6.217932435285047177e+02,3.596410080488198582e+04
6.225612186935408090e+02,3.586027597804227116e+04
6.233291201733461548e+02,3.583432077905633923e+04
6.240969479634079562e+02,3.582633464465520228e+04
6.248647020592130730e+02,3.579239399588070955e+04
6.256323824562483651e+02,3.571952372697915416e+04
6.263999891500008061e+02,3.575645758160512923e+04
6.271675221359573698e+02,3.563168425686728733e+04
6.279349814096048021e+02,3.559974374558071577e+04
6.287023669664301906e+02,3.549394500925835018e+04
6.294696788019205087e+02,3.545102848373704182e+04
6.302369169115626164e+02,3.542308340302329452e+04
6.310040812908434873e+02,3.523845732532533293e+04
6.317711719352499813e+02,3.516660798785262887e+04
6.325381888402690720e+02,3.521350931531916285e+04
6.333051320013878467e+02,3.527538101427597576e+04
6.340720014140929379e+02,3.512170359557294432e+04
6.348387970738714330e+02,3.505285233462431643e+04
6.356055189762103055e+02,3.498400364550442464e+04
6.363721671165964153e+02,3.489420483636284916e+04
6.371387414905167361e+02,3.508777656449394999e+04
6.379052420934581278e+02,3.500595512351061188e+04
6.386716689209075639e+02,3.498101028224047332e+04
6.394380219683520181e+02,3.502790686145221116e+04
6.402043012312783503e+02,3.493211936305469135e+04
6.409705067051735341e+02,3.485828651657838054e+04
6.417366383855247705e+02,3.483035051818554348e+04
6.425026962678184645e+02,3.460587964633020601e+04
6.432686803475418174e+02,3.463181716770222556e+04
6.440345906201816888e+02,3.467970273308007745e+04
6.448004270812251661e+02,3.461485798000141949e+04
6.455661897261591093e+02,3.457196186967288668e+04
