# 12/26/16,100 um fiber,No slit,Integration time: 280.0 ms
# wavelength,intensity
2.278668490727832534e+02,4.147050524712027908e+01
2.286711730155277849e+02,4.349959276736505842e+01
2.294754255340887710e+02,4.349959276736505842e+01
2.302796066239532138e+02,4.147050524712027908e+01
2.310837162806080016e+02,3.944141302101432700e+01
2.318877544995400797e+02,4.451413476238744948e+01
2.326917212762363363e+02,4.147050524712027908e+01
2.334956166061837735e+02,4.147050524712027908e+01
2.342994404848692795e+02,4.349959276736505842e+01
2.351031929077797713e+02,4.349959276736505842e+01
2.359068738704021939e+02,4.451413476238744948e+01
2.367104833682235210e+02,4.147050524712027908e+01
2.375140213967306408e+02,4.045595972221950376e+01
2.383174879514104987e+02,3.944141302101432700e+01
2.391208830277500113e+02,4.045595972221950376e+01
2.399242066212361237e+02,4.147050524712027908e+01
2.407274587273557813e+02,4.552867558046222030e+01
2.415306393415959008e+02,4.654321522142873135e+01
2.423337484594434272e+02,4.147050524712027908e+01
2.431367860763852491e+02,4.349959276736505842e+01
2.439397521879083683e+02,4.451413476238744948e+01
2.447426467894996449e+02,4.349959276736505842e+01
2.455454698766460524e+02,4.451413476238744948e+01
2.463482214448345360e+02,4.654321522142873135e+01
2.471509014895520124e+02,4.857229097139479990e+01
2.479535100062853985e+02,4.755775368512641421e+01
2.487560469905216110e+02,5.161589576402013790e+01
2.495585124377476518e+02,4.755775368512641421e+01
2.503609063434503810e+02,4.755775368512641421e+01
2.511632287031167721e+02,5.364495973568452314e+01
2.519654795122337134e+02,5.060136201100197439e+01
2.527676587662881786e+02,5.263042833896770389e+01
2.535697664607671129e+02,5.263042833896770389e+01
2.543718025911574045e+02,5.161589576402013790e+01
2.551737671529460272e+02,5.263042833896770389e+01
2.559756601416198691e+02,5.465948995401053168e+01
2.567774815526658472e+02,4.958682708007343365e+01
2.575792313815709917e+02,4.958682708007343365e+01
2.583809096238221059e+02,4.857229097139479990e+01
2.591825162749062770e+02,5.161589576402013790e+01
2.599840513303103080e+02,4.958682708007343365e+01
2.607855147855211158e+02,5.263042833896770389e+01
2.615869066360257875e+02,5.465948995401053168e+01
2.623882268773110695e+02,5.060136201100197439e+01
2.631894755048640491e+02,5.060136201100197439e+01
2.639906525141715292e+02,5.770307353704386344e+01
2.647917579007204836e+02,5.161589576402013790e+01
2.655927916599978857e+02,5.263042833896770389e+01
2.663937537874906525e+02,4.958682708007343365e+01
2.671946442786857006e+02,5.567401899378570107e+01
2.679954631290700036e+02,5.263042833896770389e+01
2.687962103341304783e+02,5.060136201100197439e+01
2.695968858893539846e+02,5.263042833896770389e+01
2.703974897902274961e+02,5.161589576402013790e+01
2.711980220322380433e+02,5.770307353704386344e+01
2.719984826108723723e+02,5.465948995401053168e+01
2.727988715216175706e+02,5.770307353704386344e+01
2.735991887599604979e+02,5.465948995401053168e+01
2.743994343213880143e+02,5.465948995401053168e+01
2.751996082013872638e+02,5.567401899378570107e+01
2.759997103954450495e+02,5.567401899378570107e+01
2.767997408990482313e+02,6.277568925936247979e+01
2.775996997076838397e+02,5.364495973568452314e+01
2.783995868168387915e+02,5.871759904020719034e+01
2.791994022220000033e+02,5.668854685485010236e+01
2.799991459186544489e+02,5.770307353704386344e+01
2.807988179022890449e+02,6.480472729060774384e+01
2.815984181683906513e+02,5.770307353704386344e+01
2.823979467124461848e+02,6.074664650880365713e+01
2.831974035299427896e+02,5.364495973568452314e+01
2.839967886163670983e+02,6.379020886497900733e+01
2.847961019672063685e+02,5.973212336418034596e+01
2.855953435779472898e+02,6.379020886497900733e+01
2.863945134440768356e+02,6.581924453608937142e+01
2.871936115610819797e+02,6.277568925936247979e+01
2.879926379244497525e+02,6.581924453608937142e+01
2.887915925296668433e+02,6.379020886497900733e+01
2.895904753722203395e+02,6.480472729060774384e+01
2.903892864475972146e+02,6.480472729060774384e+01
2.911880257512842718e+02,6.683376060126464324e+01
2.919866932787684846e+02,6.480472729060774384e+01
2.927852890255368834e+02,6.683376060126464324e+01
2.935838129870763282e+02,6.683376060126464324e+01
2.943822651588737358e+02,6.683376060126464324e+01
2.951806455364160229e+02,6.987730171336086471e+01
2.959789541151902199e+02,7.089181305571962355e+01
2.967771908906830731e+02,7.292083219697360619e+01
2.975753558583816698e+02,7.190632321697680140e+01
2.983734490137729267e+02,7.596435204781435857e+01
2.991714703523437606e+02,7.596435204781435857e+01
2.999694198695810883e+02,8.509484776090367575e+01
3.007672975609717696e+02,8.002236196833277404e+01
3.015651034220029487e+02,7.900786126160024025e+01
3.023628374481613719e+02,8.408035296839543093e+01
3.031604996349340126e+02,8.103686149253674387e+01
3.039580899778078447e+02,8.813832503788334805e+01
3.047556084722697278e+02,9.118179166073235820e+01
3.055530551138066357e+02,8.915281509616887945e+01
3.063504298979054852e+02,9.726869292702403413e+01
3.071477328200533066e+02,9.726869292702403413e+01
3.079449638757367893e+02,1.033555515258055237e+02
3.087421230604431912e+02,1.063989648142876803e+02
3.095392103696592585e+02,1.094423674231927066e+02
3.103362257988718511e+02,1.226303218837935702e+02
3.111331693435679995e+02,1.216158709786921719e+02
3.119300409992346772e+02,1.277025585694804022e+02
3.127268407613587442e+02,1.337892033242260084e+02
3.135235686254271741e+02,1.510344638802714599e+02
3.143202245869268836e+02,1.540777093732608876e+02
3.151168086413447895e+02,1.652361842193323014e+02
3.159133207841677518e+02,1.713225640828986229e+02
3.167097610108829144e+02,1.814664347865247009e+02
3.175061293169770238e+02,1.794376702250353617e+02
3.183024256979371103e+02,1.855239495321625043e+02
3.190986501492500338e+02,1.936389214802088077e+02
3.198948026664027111e+02,1.997251000529043381e+02
3.206908832448821727e+02,2.047968825115805487e+02
3.214868918801753352e+02,2.139260152316604433e+02
3.222828285677690019e+02,2.240693817589976504e+02
3.230786933031503168e+02,2.372555781779242352e+02
3.238744860818059692e+02,2.443557533722427593e+02
3.246702068992230465e+02,2.463843639931179155e+02
3.254658557508884087e+02,2.646416420785260470e+02
3.262614326322891429e+02,2.727558620840418371e+02
3.270569375389120523e+02,2.899983220879061037e+02
3.278523704662439968e+02,3.092688916363835574e+02
3.286477314097720637e+02,3.376668249326215800e+02
3.294430203649830560e+02,3.711345890445147120e+02
3.302382373273640042e+02,3.995304337222010531e+02
3.310333822924017682e+02,4.512489585566153210e+02
3.318284552555833216e+02,5.151321079400626104e+02
3.326234562123955811e+02,5.921909195382394273e+02
3.334183851583254636e+02,6.621459377804599171e+02
3.342132420888599995e+02,6.986418247304166016e+02
3.350080269994859918e+02,6.996555759590128218e+02
3.358027398856904142e+02,7.047243130967930256e+02
3.365973807429602971e+02,6.915455306682636092e+02
3.373919495667823867e+02,6.753251970942161506e+02
3.381864463526437703e+02,6.996555759590128218e+02
3.389808710960313078e+02,7.249989446385710608e+02
3.397752237924318592e+02,7.320949457300731638e+02
3.405695044373325686e+02,7.736559862545180977e+02
3.413637130262201254e+02,7.939288870864744467e+02
3.421578495545816736e+02,8.152148829283155465e+02
3.429519140179040164e+02,8.486631641074329764e+02
3.437459064116741274e+02,8.760289000539922881e+02
3.445398267313788665e+02,9.013667082222901854e+02
3.453336749725053210e+02,9.145420501276197456e+02
3.461274511305402939e+02,9.216363746693734811e+02
3.469211552009707589e+02,9.155555289349407531e+02
3.477147871792836895e+02,9.044071910863827952e+02
3.485083470609658889e+02,9.064341732147037192e+02
3.493018348415043874e+02,8.719747760817780318e+02
3.500952505163861019e+02,8.689341695977175277e+02
3.508885940810980060e+02,8.577851801704015315e+02
3.516818655311269026e+02,8.557580744792848009e+02
3.524750648619599929e+02,8.598122807230325861e+02
3.532681920690838524e+02,8.598122807230325861e+02
3.540612471479857390e+02,8.618393761363045087e+02
3.548542300941522853e+02,8.740018406406081795e+02
3.556471409030706354e+02,8.790694795244633042e+02
3.564399795702276492e+02,9.033936980877934957e+02
3.572327460911102435e+02,9.216363746693734811e+02
3.580254404612053918e+02,9.712948726667303845e+02
3.588180626760000109e+02,1.033110284436272650e+03
3.596106127309809608e+02,1.137476113713454879e+03
3.604030906216353856e+02,1.347178820063801822e+03
3.611954963434500314e+02,1.645931814146939359e+03
3.619878298919118151e+02,1.990111215731068114e+03
3.627800912625078240e+02,2.286585699983956601e+03
3.635722804507248043e+02,2.450455754067993894e+03
3.643643974520497864e+02,2.570806188407303125e+03
3.651564422619696870e+02,2.661814414752825087e+03
3.659484148759714230e+02,2.760899397045363457e+03
3.667403152895419680e+02,2.829644350503898750e+03
3.675321434981682955e+02,2.827622532453148779e+03
3.683238994973372087e+02,2.725513444163944769e+03
3.691155832825357379e+02,2.577885011283839049e+03
3.699071948492508000e+02,2.366502191447117184e+03
3.706987341929692548e+02,2.186424980643108029e+03
3.714902013091781896e+02,2.048808389324914060e+03
3.722815961933643507e+02,1.910154191459549338e+03
3.730729188410147117e+02,1.793745797462580640e+03
3.738641692476163598e+02,1.683394257897293301e+03
3.746553474086559845e+02,1.609480091446774622e+03
3.754464533196207299e+02,1.502139869564070750e+03
3.762374869759974558e+02,1.449476881233376844e+03
3.770284483732730223e+02,1.398835978562447963e+03
3.778193375069345166e+02,1.352243400574951011e+03
3.786101543724687417e+02,1.308686921725042339e+03
3.794008989653627282e+02,1.279310235660515673e+03
3.801915712811032790e+02,1.274245177096119278e+03
3.809821713151773679e+02,1.235749650530977760e+03
3.817726990630719683e+02,1.217514261161937839e+03
3.825631545202739972e+02,1.200291556340892157e+03
3.833535376822703711e+02,1.185094735693909115e+03
3.841438485445480637e+02,1.180029062951977039e+03
3.849340871025939919e+02,1.157739712059892099e+03
3.857242533518951291e+02,1.150647512406785154e+03
3.865143472879382784e+02,1.137476113713454879e+03
3.873043689062104136e+02,1.126330910783535273e+03
3.880943182021986217e+02,1.076682171544836820e+03
3.888841951713895924e+02,1.060469658209075305e+03
3.896739998092704127e+02,1.038176906838373952e+03
3.904637321113279995e+02,1.025003620860544970e+03
3.912533920730492696e+02,1.002709866570992858e+03
3.920429796899210828e+02,1.000683130428043341e+03
3.928324949574305265e+02,9.864958319353053184e+02
3.936219378710644037e+02,9.743350878682886105e+02
3.944113084263098017e+02,9.733216840977611355e+02
3.952006066186534099e+02,9.692680560497493616e+02
3.959898324435823724e+02,9.611607377387766746e+02
3.967789858965834355e+02,9.439324111092382736e+02
3.975680669731436865e+02,9.743350878682886105e+02
3.983570756687500420e+02,9.682546457967844162e+02
3.991460119788893053e+02,9.652144072612256878e+02
3.999348758990485635e+02,9.935895130006238105e+02
4.007236674247147334e+02,1.027030294567564852e+03
4.015123865513746182e+02,1.146594797985714877e+03
4.023010332745152482e+02,1.389720261396955266e+03
4.030896075896235402e+02,1.701618559959277718e+03
4.038781094921864110e+02,2.033628529008656187e+03
4.046665389776909478e+02,2.233977719858032742e+03
4.054548960416237833e+02,2.286585699983956601e+03
4.062431806794720046e+02,2.188448563659992487e+03
4.070313928867226423e+02,1.967845562170275571e+03
4.078195326588623857e+02,1.738065845416306729e+03
4.086075999913784358e+02,1.560875073020670015e+03
4.093955948797575388e+02,1.410990099917102270e+03
4.101835173194867252e+02,1.315777678753186365e+03
4.109713673060529686e+02,1.248919387739757440e+03
4.117591448349429584e+02,1.189147250183976666e+03
4.125468499016439523e+02,1.142542062550238597e+03
4.133344825016426398e+02,1.098973831034802743e+03
4.141220426304259945e+02,1.040203546677925942e+03
4.149095302834811037e+02,1.004736597515368999e+03
4.156969454562946567e+02,9.692680560497493616e+02
4.164842881443537976e+02,9.571070474890045716e+02
4.172715583431453297e+02,9.297440966603982133e+02
4.180587560481562264e+02,9.489996048339720573e+02
4.188458812548734613e+02,9.419055245627588420e+02
4.196329339587839513e+02,9.489996048339720573e+02
4.204199141553744994e+02,9.652144072612256878e+02
4.212068218401323065e+02,9.824422713392714286e+02
4.219936570085440621e+02,1.010816759148993242e+03
4.227804196560967398e+02,1.016896873966466046e+03
4.235671097782773131e+02,1.042230181304126518e+03
4.243537273705726989e+02,1.060469658209075305e+03
4.251402724284698706e+02,1.095934096569137637e+03
4.259267449474557452e+02,1.099987073238872654e+03
4.267131449230172393e+02,1.124304493197253805e+03
4.274994723506412697e+02,1.174963357299156542e+03
4.282857272258148100e+02,1.240814960510575929e+03
4.290719095440247770e+02,1.292479232864990308e+03
4.298580193007580306e+02,1.351230487134649138e+03
4.306440564915016012e+02,1.393771704592938022e+03
4.314300211117423487e+02,1.418079915219674376e+03
4.322159131569672468e+02,1.466694026214270252e+03
4.330017326226632690e+02,1.578089705683480133e+03
4.337874795043172185e+02,1.731991420030444033e+03
4.345731537974161824e+02,1.898008072858532614e+03
4.353587554974470208e+02,2.122679288690966132e+03
4.361442845998966504e+02,2.305806912366393135e+03
4.369297411002519880e+02,2.451467184390600778e+03
4.377151249940000639e+02,2.487877749380728346e+03
4.385004362766276813e+02,2.394824945130854303e+03
4.392856749436218138e+02,2.220825140106794606e+03
4.400708409904694349e+02,2.026544488331036746e+03
4.408559344126574615e+02,1.804881293821320924e+03
4.416409552056727534e+02,1.655044471029206989e+03
4.424259033650023412e+02,1.503152583792755422e+03
4.432107788861331414e+02,1.417067088470543013e+03
4.439955817645520710e+02,1.315777678753186365e+03
4.447803119957460467e+02,1.256010692135538648e+03
4.455649695752019852e+02,1.199278444188781577e+03
4.463495544984069170e+02,1.156726544623394375e+03
4.471340667608476451e+02,1.119238426284690377e+03
4.479185063580111432e+02,1.066549389890491284e+03
4.487028732853843849e+02,1.018923568498288546e+03
4.494871675384542300e+02,9.733216840977611355e+02
4.502713891127077090e+02,9.419055245627588420e+02
4.510555380036316819e+02,8.983262137548233568e+02
4.518396142067130654e+02,8.679206315312470679e+02
4.526236177174388899e+02,8.354867351442214840e+02
4.534075485312960723e+02,8.131876695324228876e+02
4.541914066437714155e+02,8.081196136488844104e+02
4.549751920503519500e+02,7.868334298807085361e+02
4.557589047465245358e+02,7.827788548132339201e+02
4.565425447277761464e+02,7.685876813015230482e+02
4.573261119895937554e+02,7.635193444790500052e+02
4.581096065274642797e+02,7.452730682606999153e+02
4.588930283368745791e+02,7.229715043253202111e+02
4.596763774133116840e+02,6.996555759590128218e+02
4.604596537522625113e+02,6.763389774276233766e+02
4.612428573492140913e+02,6.662011172283527003e+02
4.620259881996530567e+02,6.611321397621205733e+02
4.628090462990665515e+02,6.398420899712971277e+02
4.635920316429414356e+02,6.459250180782979669e+02
4.643749442267647396e+02,6.398420899712971277e+02
4.651577840460232665e+02,6.418697377139410492e+02
4.659405510962040466e+02,6.388282642102860791e+02
4.667232453727939401e+02,6.479526506980594149e+02
4.675058668712799772e+02,6.459250180782979669e+02
4.682884155871489611e+02,6.418697377139410492e+02
4.690708915158879790e+02,6.499802782749102334e+02
4.698532946529838910e+02,6.631597345363735485e+02
4.706356249939236136e+02,6.732976326355471883e+02
4.714178825341940069e+02,6.814078601305860730e+02
4.722000672692821013e+02,6.915455306682636092e+02
4.729821791946747567e+02,7.037105682036587950e+02
4.737642183058590035e+02,6.945868071498509835e+02
4.745461845983217017e+02,6.966143184731324709e+02
4.753280780675498249e+02,7.067517990806007901e+02
4.761098987090302899e+02,7.016830746155206953e+02
4.768916465182499564e+02,7.037105682036587950e+02
4.776733214906958551e+02,7.168891529197157979e+02
4.784549236218550732e+02,7.229715043253202111e+02
4.792364529072141863e+02,7.310812350993534210e+02
4.800179093422602250e+02,7.675740164861288122e+02
4.807992929224802765e+02,7.746696434195215488e+02
4.815806036433611439e+02,8.071059986341342665e+02
4.823618415003898576e+02,8.273780557539890879e+02
4.831430064890532776e+02,8.628529219154082739e+02
4.839240986048383206e+02,9.013667082222901854e+02
4.847051178432319603e+02,9.368382855623968908e+02
4.854860641997211133e+02,9.652144072612256878e+02
4.862669376697929238e+02,1.011830114870279544e+03
4.870477382489339107e+02,1.036150261786261126e+03
4.878284659326312180e+02,1.057429774745466830e+03
4.886091207163717627e+02,1.083775040950616130e+03
4.893897025956425182e+02,1.102013553719712263e+03
4.901702115659304582e+02,1.130383730216969752e+03
4.909506476227223288e+02,1.130383730216969752e+03
4.917310107615052175e+02,1.138489306106309186e+03
4.925113009777659840e+02,1.135449724990153072e+03
4.932915182669916021e+02,1.161792368660771899e+03
4.940716626246689884e+02,1.183068470547171046e+03
4.948517340462852303e+02,1.189147250183976666e+03
4.956317325273270171e+02,1.216501171432200636e+03
4.964116580632813225e+02,1.247906338963944563e+03
4.971915106496351200e+02,1.260062836969462978e+03
4.979712902818753264e+02,1.288427257588171642e+03
4.987509969554889722e+02,1.320842465359133257e+03
4.995306306659628603e+02,1.345152978543742165e+03
5.003101914087840214e+02,1.363385360545858248e+03
5.010896791794392584e+02,1.413015768112230717e+03
5.018690939734156586e+02,1.452515229060167940e+03
5.026484357862001957e+02,1.486948995055770638e+03
5.034277046132795590e+02,1.530495360171018774e+03
5.042069004501407790e+02,1.560875073020670015e+03
5.049860232922708860e+02,1.607454944403111995e+03
5.057650731351566833e+02,1.663144518459329220e+03
5.065440499742852012e+02,1.697568753019021642e+03
5.073229538051433565e+02,1.792733471439155664e+03
5.081017846232180091e+02,1.846384872589692122e+03
5.088805424239961326e+02,1.920275806434415017e+03
5.096592272029647575e+02,1.995171498909895490e+03
5.104378389556105731e+02,2.081191056798115824e+03
5.112163776774208941e+02,2.165177025390035851e+03
5.119948433638822394e+02,2.274445729190974362e+03
5.127732360104818099e+02,2.404939950392777519e+03
5.135515556127063519e+02,2.509116412574227525e+03
5.143298021660430095e+02,2.629457229292060219e+03
5.151079756659786426e+02,2.808414981785585951e+03
5.158860761079999975e+02,2.955996865086247908e+03
5.166641034875942751e+02,3.134874572824861843e+03
5.174420578002482216e+02,3.332902575904839523e+03
5.182199390414486970e+02,3.538956125980895649e+03
5.189977472066831297e+02,3.793412347904146827e+03
5.197754822914378110e+02,4.066954679845960982e+03
5.205531442912000557e+02,4.389825044996461656e+03
5.213307332014566100e+02,4.721628451794584180e+03
5.221082490176944475e+02,5.113751727033050884e+03
5.228856917354006555e+02,5.545958738844093205e+03
5.236630613500619802e+02,6.017178084337734617e+03
5.244403578571653952e+02,6.576632556902986835e+03
5.252175812521979879e+02,7.137706495115155121e+03
5.259947315306465043e+02,7.833995723834367709e+03
5.267718086879979182e+02,8.556820037633351603e+03
5.275488127197393169e+02,9.413429642268052703e+03
5.283257436213573328e+02,1.037847368607997487e+04
5.291026013883391670e+02,1.143971374423912130e+04
5.298793860161715656e+02,1.282090946948511009e+04
5.306560975003416161e+02,1.447331692886055862e+04
5.314327358363360645e+02,1.630961049053116221e+04
5.322093010196419982e+02,1.813531329702293442e+04
5.329857930457461634e+02,2.004545540002530470e+04
5.337622119101358749e+02,2.194367561315555213e+04
5.345385576082976513e+02,2.402942214586010232e+04
5.353148301357188075e+02,2.654089205079452950e+04
5.360910294878859759e+02,2.937129672133905478e+04
5.368671556602861301e+02,3.263281313017639332e+04
5.376432086484061301e+02,3.605620086596437613e+04
5.384191884477331769e+02,3.936766046785385697e+04
5.391950950537540166e+02,4.260900194444972294e+04
5.399709284619556229e+02,4.557536071920604445e+04
5.407466886678249693e+02,4.852763874663618481e+04
5.415223756668488022e+02,5.230700035664896131e+04
5.422979894545143225e+02,5.864231855902173993e+04
5.430735300263082763e+02,6.363905310269192705e+04
5.438489973777177511e+02,6.363905310269192705e+04
5.446243915042294930e+02,6.363905310269192705e+04
5.453997124013304756e+02,6.363905310269192705e+04
5.461749600645076725e+02,6.363905310269192705e+04
5.469501344892480574e+02,6.363905310269192705e+04
5.477252356710384902e+02,6.363905310269192705e+04
5.485002636053659444e+02,6.363905310269192705e+04
5.492752182877172800e+02,6.363905310269192705e+04
5.500500997135795842e+02,6.363905310269192705e+04
5.508249078784397170e+02,6.363905310269192705e+04
5.515996427777846520e+02,6.363905310269192705e+04
5.523743044071012491e+02,6.363905310269192705e+04
5.531488927618762546e+02,6.363905310269192705e+04
5.539234078375968693e+02,6.363905310269192705e+04
5.546978496297499532e+02,6.363905310269192705e+04
5.554722181338225937e+02,6.363905310269192705e+04
5.562465133453014232e+02,6.363905310269192705e+04
5.570207352596735291e+02,6.363905310269192705e+04
5.577948838724257712e+02,6.363905310269192705e+04
5.585689591790452369e+02,6.363905310269192705e+04
5.593429611750186723e+02,6.363905310269192705e+04
5.601168898558332785e+02,6.363905310269192705e+04
5.608907452169756880e+02,6.363905310269192705e+04
5.616645272539329881e+02,6.363905310269192705e+04
5.624382359621920386e+02,6.363905310269192705e+04
5.632118713372398133e+02,6.363905310269192705e+04
5.639854333745632857e+02,6.363905310269192705e+04
5.647589220696492021e+02,6.363905310269192705e+04
5.655323374179848770e+02,6.363905310269192705e+04
5.663056794150567157e+02,6.363905310269192705e+04
5.670789480563521465e+02,6.363905310269192705e+04
5.678521433373578020e+02,6.363905310269192705e+04
5.686252652535607695e+02,6.363905310269192705e+04
5.693983138004477951e+02,6.363905310269192705e+04
5.701712889735059662e+02,6.363905310269192705e+04
5.709441907682222563e+02,6.363905310269192705e+04
5.717170191800835255e+02,6.363905310269192705e+04
5.724897742045766336e+02,6.363905310269192705e+04
5.732624558371885541e+02,6.363905310269192705e+04
5.740350640734062608e+02,6.363905310269192705e+04
5.748075989087167272e+02,6.363905310269192705e+04
5.755800603386066996e+02,6.363905310269192705e+04
5.763524483585633789e+02,6.363905310269192705e+04
5.771247629640736250e+02,6.363905310269192705e+04
5.778970041506239568e+02,6.363905310269192705e+04
5.786691719137020300e+02,6.363905310269192705e+04
5.794412662487941361e+02,6.363905310269192705e+04
5.802132871513875898e+02,6.363905310269192705e+04
5.809852346169691373e+02,6.363905310269192705e+04
5.817571086410257521e+02,6.363905310269192705e+04
5.825289092190444080e+02,6.363905310269192705e+04
5.833006363465120785e+02,6.363905310269192705e+04
5.840722900189155098e+02,6.363905310269192705e+04
5.848438702317419029e+02,6.363905310269192705e+04
5.856153769804780040e+02,6.363905310269192705e+04
5.863868102606107868e+02,6.363905310269192705e+04
5.871581700676272249e+02,6.363905310269192705e+04
5.879294563970141780e+02,6.363905310269192705e+04
5.887006692442585063e+02,6.363905310269192705e+04
5.894718086048472969e+02,6.363905310269192705e+04
5.902428744742674098e+02,6.363905310269192705e+04
5.910138668480057049e+02,6.363905310269192705e+04
5.917847857215493832e+02,6.363905310269192705e+04
5.925556310903851909e+02,6.363905310269192705e+04
5.933264029500001016e+02,6.363905310269192705e+04
5.940971012958808615e+02,6.363905310269192705e+04
5.948677261235146716e+02,6.363905310269192705e+04
5.956382774283881645e+02,6.363905310269192705e+04
5.964087552059886548e+02,6.363905310269192705e+04
5.971791594518027750e+02,5.986681585556667414e+04
5.979494901613174989e+02,5.393659754930591589e+04
5.987197473300199135e+02,5.244751101150699105e+04
5.994899309533967653e+02,5.107559294588815828e+04
6.002600410269352551e+02,4.993204988033250993e+04
6.010300775461221292e+02,4.874513597312780621e+04
6.018000405064442475e+02,4.795540322382326849e+04
6.025699299033884699e+02,4.715951195652806200e+04
6.033397457324419975e+02,4.636349120519336429e+04
6.041094879890916900e+02,4.555319978696246835e+04
6.048791566688242938e+02,4.501648856652934774e+04
6.056487517671270098e+02,4.432321202537452336e+04
6.064182732794864705e+02,4.387876738743913302e+04
6.071877212013899907e+02,4.347373555046697584e+04
6.079570955283240892e+02,4.314321275170535955e+04
6.087263962557760806e+02,4.267425567852515087e+04
6.094956233792325975e+02,4.223362883950256219e+04
6.102647768941807271e+02,4.198680510497854266e+04
6.110338567961073295e+02,4.166682878919865470e+04
6.118028630804993782e+02,4.109734043958340771e+04
6.125717957428437330e+02,4.070048648251995473e+04
6.133406547786274814e+02,4.040694880403024581e+04
6.141094401833374832e+02,4.020862979367115622e+04
6.148781519524605983e+02,3.982210837295409146e+04
6.156467900814836867e+02,3.960487234694038489e+04
6.164153545658939493e+02,3.921254738495438505e+04
6.171838454011782460e+02,3.898141561072051263e+04
6.179522625828233231e+02,3.887136810653483553e+04
6.187206061063162679e+02,3.849727865712553466e+04
6.194888759671439402e+02,3.841527368533045228e+04
6.202570721607933137e+02,3.835727329942528741e+04
6.210251946827512484e+02,3.825427896103771491e+04
6.217932435285047177e+02,3.802731977223868307e+04
6.225612186935408090e+02,3.809530349021040456e+04
6.233291201733461548e+02,3.797433484798700374e+04
6.240969479634079562e+02,3.804531512679094885e+04
6.248647020592130730e+02,3.801732245716750913e+04
6.256323824562483651e+02,3.792834961767330969e+04
6.263999891500008061e+02,3.784837901301116653e+04
6.271675221359573698e+02,3.773642801966279512e+04
6.279349814096048021e+02,3.778940369207239564e+04
6.287023669664301906e+02,3.768645283306127385e+04
6.294696788019205087e+02,3.758750726485827909e+04
6.302369169115626164e+02,3.751055443571365322e+04
6.310040812908434873e+02,3.748157329081655917e+04
6.317711719352499813e+02,3.737165019102732913e+04
6.325381888402690720e+02,3.740862337723180826e+04
6.333051320013878467e+02,3.736465537152178149e+04
6.340720014140929379e+02,3.736765314712277905e+04
6.348387970738714330e+02,3.716481773441233236e+04
6.356055189762103055e+02,3.720078647444731905e+04
6.363721671165964153e+02,3.706490920760382141e+04
6.371387414905167361e+02,3.713884086239516910e+04
6.379052420934581278e+02,3.709488105173937220e+04
6.386716689209075639e+02,3.710087549383818987e+04
6.394380219683520181e+02,3.715382746298341954e+04
6.402043012312783503e+02,3.704093217103302595e+04
6.409705067051735341e+02,3.706590825924924866e+04
6.417366383855247705e+02,3.683714296835175628e+04
6.425026962678184645e+02,3.673326106088173401e+04
6.432686803475418174e+02,3.674025288941408508e+04
6.440345906201816888e+02,3.666733967864931765e+04
6.448004270812251661e+02,3.663438004986171291e+04
6.455661897261591093e+02,3.675423664272698079e+04
